6.8.2011 0:10;10;0.712;1.78;3;1.15
6.8.2011 0:15;15;1.15;0.712;3;0.895
6.8.2011 0:20;20;0.895;1.15;3;1.027
6.8.2011 0:25;25;1.027;0.895;3;0.54
6.8.2011 0:30;30;0.54;1.027;3;0.817
6.8.2011 0:35;35;0.817;0.54;3;0.834
6.8.2011 0:40;40;0.834;0.817;3;1.512
6.8.2011 0:45;45;1.512;0.834;3;0.445
6.8.2011 0:50;50;0.445;1.512;3;0.457
6.8.2011 0:55;55;0.457;0.445;3;0.505
6.8.2011 1:00;60;0.505;0.457;3;0.2
6.8.2011 1:05;65;0.2;0.505;3;0.517
6.8.2011 1:10;70;0.517;0.2;3;0.423
6.8.2011 1:15;75;0.423;0.517;3;0.589
6.8.2011 1:20;80;0.589;0.423;3;0.317
6.8.2011 1:25;85;0.317;0.589;3;0.589
6.8.2011 1:30;90;0.589;0.317;3;1.023
6.8.2011 1:35;95;1.023;0.589;3;0.466
6.8.2011 1:40;100;0.466;1.023;3;1.016
6.8.2011 1:45;105;1.016;0.466;3;0.667
6.8.2011 1:50;110;0.667;1.016;3;0.811
6.8.2011 1:55;115;0.811;0.667;3;0.5
6.8.2011 2:00;120;0.5;0.811;3;0.699
6.8.2011 2:05;125;0.699;0.5;3;0.884
6.8.2011 2:10;130;0.884;0.699;3;0.462
6.8.2011 2:15;135;0.462;0.884;3;0.523
6.8.2011 2:20;140;0.523;0.462;3;0.228
6.8.2011 2:25;145;0.228;0.523;3;0.638
6.8.2011 2:30;150;0.638;0.228;3;0.839
6.8.2011 2:35;155;0.839;0.638;3;0.528
6.8.2011 2:40;160;0.528;0.839;3;1.056
6.8.2011 2:45;165;1.056;0.528;3;0.683
6.8.2011 2:50;170;0.683;1.056;3;1.012
6.8.2011 2:55;175;1.012;0.683;3;0.301
6.8.2011 3:00;180;0.301;1.012;3;0.539
6.8.2011 3:05;185;0.539;0.301;3;0.167
6.8.2011 3:10;190;0.167;0.539;3;0.517
6.8.2011 3:15;195;0.517;0.167;3;0.384
6.8.2011 3:20;200;0.384;0.517;3;0.217
6.8.2011 3:25;205;0.217;0.384;3;0.723
6.8.2011 3:30;210;0.723;0.217;3;0.828
6.8.2011 3:35;215;0.828;0.723;3;0.484
6.8.2011 3:40;220;0.484;0.828;3;1.016
6.8.2011 3:45;225;1.016;0.484;3;1.123
6.8.2011 3:50;230;1.123;1.016;3;1.077
6.8.2011 3:55;235;1.077;1.123;3;1.439
6.8.2011 4:00;240;1.439;1.077;3;1.238
6.8.2011 4:05;245;1.238;1.439;3;1.977
6.8.2011 4:10;250;1.977;1.238;3;1.517
6.8.2011 4:15;255;1.517;1.977;3;2.551
6.8.2011 4:20;260;2.551;1.517;3;2.871
6.8.2011 4:25;265;2.871;2.551;3;3.711
6.8.2011 4:30;270;3.711;2.871;3;4.505
6.8.2011 4:35;275;4.505;3.711;3;4.239
6.8.2011 4:40;280;4.239;4.505;3;4.416
6.8.2011 4:45;285;4.416;4.239;3;5.021
6.8.2011 4:50;290;5.021;4.416;3;4.65
6.8.2011 4:55;295;4.65;5.021;3;4.399
6.8.2011 5:00;300;4.399;4.65;3;3.71
6.8.2011 5:05;305;3.71;4.399;3;4.05
6.8.2011 5:10;310;4.05;3.71;3;4.794
6.8.2011 5:15;315;4.794;4.05;3;6.844
6.8.2011 5:20;320;6.844;4.794;3;7.979
6.8.2011 5:25;325;7.979;6.844;3;6.427
6.8.2011 5:30;330;6.427;7.979;3;8.661
6.8.2011 5:35;335;8.661;6.427;3;8.449
6.8.2011 5:40;340;8.449;8.661;3;9.71
6.8.2011 5:45;345;9.71;8.449;3;10.039
6.8.2011 5:50;350;10.039;9.71;3;10.822
6.8.2011 5:55;355;10.822;10.039;3;7.066
6.8.2011 6:00;360;7.066;10.822;3;8.25
6.8.2011 6:05;365;8.25;7.066;3;9.178
6.8.2011 6:10;370;9.178;8.25;3;8.889
6.8.2011 6:15;375;8.889;9.178;3;10.306
6.8.2011 6:20;380;10.306;8.889;3;10.766
6.8.2011 6:25;385;10.766;10.306;3;10.588
6.8.2011 6:30;390;10.588;10.766;3;11.249
6.8.2011 6:35;395;11.249;10.588;3;13.072
6.8.2011 6:40;400;13.072;11.249;3;15.961
6.8.2011 6:45;405;15.961;13.072;3;17.255
6.8.2011 6:50;410;17.255;15.961;3;16.066
6.8.2011 6:55;415;16.066;17.255;3;13.895
6.8.2011 7:00;420;13.895;16.066;3;12.405
6.8.2011 7:05;425;12.405;13.895;3;13.522
6.8.2011 7:10;430;13.522;12.405;3;14.44
6.8.2011 7:15;435;14.44;13.522;3;14.762
6.8.2011 7:20;440;14.762;14.44;3;18.693
6.8.2011 7:25;445;18.693;14.762;3;17.383
6.8.2011 7:30;450;17.383;18.693;3;20.928
6.8.2011 7:35;455;20.928;17.383;3;23.033
6.8.2011 7:40;460;23.033;20.928;3;18.107
6.8.2011 7:45;465;18.107;23.033;3;17.862
6.8.2011 7:50;470;17.862;18.107;3;22.799
6.8.2011 7:55;475;22.799;17.862;3;14.706
6.8.2011 8:00;480;14.706;22.799;3;11.395
6.8.2011 8:05;485;11.395;14.706;3;12.872
6.8.2011 8:10;490;12.872;11.395;3;12.499
